lat,lon,average_rainfall_mm
28.612501,77.15,0.7048675726057217
28.612501,77.1625,0.7053205673318127
28.612501,77.175,0.7057735620579051
28.612501,77.1875,0.7062265567839973
28.612501,77.2,0.7066795515100894
28.612501,77.2125,0.7071325462361817
28.612501,77.225,0.7075855409622734
28.612501,77.2375,0.7080385356883656
28.612501,77.25,0.708491530414458
28.625001,76.8875,0.7144183605568714
28.625001,76.9,0.7152359171214154
28.625001,76.9125,0.7160534736859594
28.625001,76.925,0.7168710302505035
28.625001,76.95,0.7185061433795896
28.625001,76.9625,0.7175186853424851
28.625001,76.975,0.7165312273053794
28.625001,76.9875,0.7155437692682739
28.625001,77.0,0.7145563112311681
28.625001,77.0125,0.7135688531940626
28.625001,77.025,0.7125813951569581
28.625001,77.0375,0.7115939371198525
28.625001,77.05,0.7106064790827471
28.625001,77.0625,0.7097991297288956
28.625001,77.075,0.708991780375044
28.625001,77.0875,0.7081844310211933
28.625001,77.1,0.7073770816673418
28.625001,77.1125,0.7065697323134902
28.625001,77.125,0.7057623829596387
28.625001,77.1375,0.7049550336057872
28.625001,77.15,0.7041476842519365
28.625001,77.1625,0.704568262363158
28.625001,77.175,0.704988840474381
28.625001,77.1875,0.705409418585604
28.625001,77.2,0.705829996696827
28.625001,77.2125,0.70625057480805
28.625001,77.225,0.7066711529192724
28.625001,77.2375,0.7070917310304954
28.625001,77.25,0.7075123091417185
28.637501,76.9375,0.7171780465638964
28.637501,76.95,0.7179472134932228
28.637501,76.9625,0.7170349647774308
28.637501,76.975,0.7161227160616378
28.637501,76.9875,0.7152104673458449
28.637501,77.0,0.7142982186300519
28.637501,77.0125,0.713385969914259
28.637501,77.025,0.7124737211984672
28.637501,77.0375,0.7115614724826742
28.637501,77.05,0.7106492237668812
28.637501,77.0625,0.7097465452832896
28.637501,77.075,0.7088438667996981
28.637501,77.0875,0.7079411883161078
28.637501,77.1,0.7070385098325161
28.637501,77.1125,0.7061358313489247
28.637501,77.125,0.7052331528653331
28.637501,77.1375,0.7043304743817416
28.637501,77.15,0.7034277958981512
28.637501,77.1625,0.7038159573945034
28.637501,77.175,0.7042041188908571
28.637501,77.1875,0.7045922803872107
28.637501,77.2,0.7049804418835645
28.637501,77.2125,0.7053686033799181
28.637501,77.225,0.7057567648762714
28.637501,77.2375,0.7061449263726252
28.637501,77.25,0.7065330878689788
28.650001,76.9375,0.716667529884384
28.650001,76.95,0.7173883149012653
28.650001,76.9625,0.7165512672574953
28.650001,76.975,0.7157142196137245
28.650001,76.9875,0.7148771719699536
28.650001,77.0,0.7140401243261826
28.650001,77.0125,0.7132030766824118
28.650001,77.025,0.7123660290386418
28.650001,77.0375,0.7115289813948709
28.650001,77.05,0.7106919337510998
28.650001,77.0625,0.7096939355019709
28.650001,77.075,0.7086959372528419
28.650001,77.0875,0.707697939003714
28.650001,77.1,0.7066999407545851
28.650001,77.1125,0.705701942505456
28.650001,77.125,0.7047039442563271
28.650001,77.1375,0.703705946007198
28.650001,77.15,0.7027079477580702
28.650001,77.1625,0.7030636928370072
28.650001,77.175,0.7034194379159459
28.650001,77.1875,0.7037751829948843
28.650001,77.2,0.7041309280738229
28.650001,77.2125,0.7044866731527616
28.650001,77.225,0.7048424182316997
28.650001,77.2375,0.7051981633106382
28.650001,77.25,0.7055539083895768
28.662501,76.9375,0.7164659475233612
28.662501,76.95,0.7172395667065701
28.662501,76.9625,0.7163696033852022
28.662501,76.975,0.7154996400638333
28.662501,76.9875,0.7146296767424645
28.662501,77.0,0.7137597134210956
28.662501,77.0125,0.7128897500997267
28.662501,77.025,0.7120197867783588
28.662501,77.0375,0.7111498234569897
28.662501,77.05,0.7102798601356208
28.662501,77.0625,0.709309271114905
28.662501,77.075,0.7083386820941894
28.662501,77.0875,0.7073680930734747
28.662501,77.1,0.7063975040527589
28.662501,77.1125,0.7054269150320432
28.662501,77.125,0.7044563260113275
28.662501,77.1375,0.7034857369906118
28.662501,77.15,0.7025151479698971
28.662501,77.1625,0.7028410645023404
28.662501,77.175,0.7031669810347851
28.662501,77.1875,0.70349289756723
28.662501,77.2,0.7038188140996747
28.662501,77.2125,0.7041447306321196
28.662501,77.225,0.704470647164564
28.662501,77.2375,0.7047965636970087
28.675001,76.9625,0.7161879395129089
28.675001,76.975,0.7152850605139421
28.675001,76.9875,0.7143821815149751
28.675001,77.0,0.7134793025160083
28.675001,77.0125,0.7125764235170414
28.675001,77.025,0.7116735445180756
28.675001,77.0375,0.7107706655191088
28.675001,77.05,0.7098677865201418
28.675001,77.0625,0.7089246067278393
28.675001,77.075,0.7079814269355369
28.675001,77.0875,0.7070382471432355
28.675001,77.1,0.706095067350933
28.675001,77.1125,0.7051518875586303
28.675001,77.125,0.7042087077663278
28.675001,77.1375,0.7032655279740254
28.675001,77.15,0.7023223481817239
28.675001,77.1625,0.7026184361676736
28.675001,77.175,0.7029145241536245
28.675001,77.1875,0.7032106121395756
28.675001,77.2,0.7035067001255265
28.675001,77.2125,0.7038027881114777
28.675001,77.225,0.7040988760974284
28.675001,77.25,0.7046910520693304
28.687501,76.9625,0.7160062756406157
28.687501,76.975,0.7150704809640509
28.687501,76.9875,0.714134686287486
28.687501,77.0,0.7131988916109212
28.687501,77.0125,0.7122630969343563
28.687501,77.025,0.7113273022577926
28.687501,77.0375,0.7103915075812277
28.687501,77.05,0.7094557129046629
28.687501,77.0625,0.7085399423407737
28.687501,77.075,0.7076241717768844
28.687501,77.0875,0.706708401212996
28.687501,77.1,0.7057926306491068
28.687501,77.1125,0.7048768600852177
28.687501,77.125,0.7039610895213283
28.687501,77.1375,0.703045318957439
28.687501,77.15,0.7021295483935508
28.687501,77.1625,0.7023958078330067
28.687501,77.175,0.7026620672724639
28.687501,77.1875,0.7029283267119213
28.687501,77.2,0.7031945861513784
28.687501,77.2125,0.7034608455908357
28.687501,77.225,0.7037271050302926
28.700001,76.975,0.7148559014141598
28.700001,76.9875,0.7138871910599969
28.700001,77.0,0.712918480705834
28.700001,77.0125,0.7119497703516712
28.700001,77.025,0.7109810599975095
28.700001,77.0375,0.7100123496433467
28.700001,77.05,0.7090436392891839
28.700001,77.0625,0.7081552779537078
28.700001,77.075,0.7072669166182318
28.700001,77.0875,0.7063785552827568
28.700001,77.1,0.7054901939472807
28.700001,77.1125,0.7046018326118048
28.700001,77.125,0.7037134712763288
28.700001,77.1375,0.7028251099408527
28.700001,77.15,0.7019367486053777
28.700001,77.1625,0.7021731794983398
28.700001,77.175,0.7024096103913033
28.700001,77.1875,0.7026460412842668
28.700001,77.2,0.7028824721772303
28.700001,77.2125,0.7031189030701936
28.700001,77.225,0.7033553339631569
28.712501,76.95,0.716644573927789
28.712501,76.9625,0.7156429478960293
28.712501,76.975,0.7146413218642685
28.712501,76.9875,0.7136396958325076
28.712501,77.0,0.712638069800747
28.712501,77.0125,0.711636443768986
28.712501,77.025,0.7106348177372265
28.712501,77.0375,0.7096331917054656
28.712501,77.05,0.708631565673705
28.712501,77.0625,0.7077706135666422
28.712501,77.075,0.7069096614595793
28.712501,77.0875,0.7060487093525175
28.712501,77.1,0.7051877572454548
28.712501,77.1125,0.704326805138392
28.712501,77.125,0.7034658530313291
28.712501,77.1375,0.7026049009242663
28.712501,77.15,0.7017439488172046
28.712501,77.1625,0.701950551163673
28.712501,77.175,0.7021571535101427
28.712501,77.1875,0.7023637558566124
28.712501,77.2,0.7025703582030821
28.712501,77.2125,0.7027769605495517
28.712501,77.225,0.7029835628960213
28.712501,77.25,0.7033967675889606
28.725001,76.9625,0.7154612840237362
28.725001,76.975,0.7144267423143773
28.725001,76.9875,0.7133922006050185
28.725001,77.0,0.7123576588956597
28.725001,77.0125,0.7113231171863009
28.725001,77.025,0.7102885754769434
28.725001,77.0375,0.7092540337675846
28.725001,77.05,0.7082194920582259
28.725001,77.0625,0.7073859491795764
28.725001,77.075,0.7065524063009269
28.725001,77.0875,0.7057188634222783
28.725001,77.1,0.7048853205436286
28.725001,77.1125,0.7040517776649792
28.725001,77.125,0.7032182347863296
28.725001,77.1375,0.7023846919076799
28.725001,77.15,0.7015511490290315
28.725001,77.1625,0.7017279228290062
28.725001,77.175,0.701904696628982
28.725001,77.1875,0.702081470428958
28.725001,77.2,0.7022582442289339
28.725001,77.2125,0.7024350180289097
28.725001,77.225,0.7026117918288854
28.725001,77.25,0.7029653394288373
28.7375,76.9625,0.7152796201514429
28.7375,76.975,0.7142121627644862
28.7375,76.9875,0.7131447053775295
28.7375,77.0,0.7120772479905726
28.7375,77.0125,0.7110097906036158
28.7375,77.025,0.7099423332166603
28.7375,77.0375,0.7088748758297034
28.7375,77.05,0.707807418442747
28.7375,77.0625,0.7070012847925107
28.7375,77.075,0.7061951511422744
28.7375,77.0875,0.705389017492039
28.7375,77.1,0.7045828838418027
28.7375,77.1125,0.7037767501915664
28.7375,77.125,0.70297061654133
28.7375,77.1375,0.7021644828910936
28.7375,77.15,0.7013583492408583
28.7375,77.1625,0.7015052944943393
28.7375,77.175,0.7016522397478214
28.7375,77.1875,0.7017991850013036
28.7375,77.2,0.7019461302547857
28.7375,77.2125,0.7020930755082678
28.7375,77.225,0.7022400207617499
28.7375,77.25,0.7025339112687141
28.75,76.9625,0.7150979561949119
28.75,76.975,0.7139975863045939
28.75,76.9875,0.712897216414276
28.75,77.0,0.711796846523958
28.75,77.0125,0.7106964766336401
28.75,77.025,0.7095961067433234
28.75,77.0375,0.7084957368530055
28.75,77.05,0.7073953669626879
28.75,77.0625,0.7066166416132432
28.75,77.075,0.7058379162637985
28.75,77.0875,0.7050591909143549
28.75,77.1,0.7042804655649102
28.75,77.1125,0.7035017402154656
28.75,77.125,0.7027230148660208
28.75,77.1375,0.7019442895165763
28.75,77.15,0.7011655641671325
28.75,77.1625,0.7012826813977275
28.75,77.175,0.7013997986283237
28.75,77.1875,0.7015169158589196
28.75,77.2,0.7016340330895157
28.75,77.2125,0.7017511503201117
28.75,77.225,0.7018682675507076
28.75,77.25,0.7021025020118997
28.7625,76.95,0.715964159013473
28.7625,76.9625,0.7149140840799434
28.7625,76.975,0.7138640091464126
28.7625,76.9875,0.712813934212882
28.7625,77.0,0.7117638592793512
28.7625,77.0125,0.7107137843458203
28.7625,77.025,0.7096637094122907
28.7625,77.0375,0.7086136344787601
28.7625,77.05,0.7075635595452296
28.7625,77.0625,0.7067879264047428
28.7625,77.075,0.706012293264256
28.7625,77.0875,0.7052366601237701
28.7625,77.1,0.7044610269832831
28.7625,77.1125,0.7036853938427963
28.7625,77.125,0.7029097607023094
28.7625,77.1375,0.7021341275618226
28.7625,77.15,0.7013584944213366
28.7625,77.1625,0.701459509153607
28.7625,77.175,0.7015605238858784
28.7625,77.1875,0.7016615386181498
28.7625,77.2,0.7017625533504213
28.7625,77.2125,0.7018635680826927
28.7625,77.225,0.7019645828149639
28.775,76.9625,0.7147302119649749
28.775,76.975,0.7137304319882313
28.775,76.9875,0.7127306520114878
28.775,77.0,0.7117308720347442
28.775,77.0125,0.7107310920580006
28.775,77.025,0.7097313120812582
28.775,77.0375,0.7087315321045146
28.775,77.05,0.7077317521277713
28.775,77.0625,0.7069592111962423
28.775,77.075,0.7061866702647133
28.775,77.0875,0.705414129333185
28.775,77.1,0.704641588401656
28.775,77.1125,0.7038690474701269
28.775,77.125,0.7030965065385979
28.775,77.1375,0.7023239656070688
28.775,77.15,0.7015514246755407
28.775,77.1625,0.7016363369094865
28.775,77.175,0.7017212491434331
28.775,77.1875,0.7018061613773798
28.775,77.2,0.7018910736113266
28.775,77.2125,0.7019759858452734
28.775,77.225,0.7020608980792201
28.7875,76.9625,0.7145463398500063
28.7875,76.975,0.7135968548300499
28.7875,76.9875,0.7126473698100936
28.7875,77.0,0.7116978847901372
28.7875,77.0125,0.7107483997701809
28.7875,77.025,0.7097989147502256
28.7875,77.0375,0.7088494297302692
28.7875,77.05,0.707899944710313
28.7875,77.0625,0.7071304959877418
28.7875,77.075,0.7063610472651705
28.7875,77.0875,0.7055915985426001
28.7875,77.1,0.7048221498200289
28.7875,77.1125,0.7040527010974575
28.7875,77.125,0.7032832523748863
28.7875,77.1375,0.7025138036523151
28.7875,77.15,0.7017443549297446
28.7875,77.1625,0.7018131646653657
28.7875,77.175,0.7018819744009879
28.7875,77.1875,0.70195078413661
28.7875,77.2,0.7020195938722321
28.7875,77.2125,0.7020884036078543
28.8,76.95,0.7152616577982058
28.8,76.9625,0.7143624677350376
28.8,76.975,0.7134632776718686
28.8,76.9875,0.7125640876086994
28.8,77.0,0.7116648975455301
28.8,77.0125,0.710765707482361
28.8,77.025,0.7098665174191929
28.8,77.0375,0.7089673273560237
28.8,77.05,0.7080681372928547
28.8,77.0625,0.7073017807792412
28.8,77.075,0.7065354242656278
28.8,77.0875,0.7057690677520152
28.8,77.1,0.7050027112384016
28.8,77.1125,0.7042363547247882
28.8,77.125,0.7034699982111747
28.8,77.1375,0.7027036416975612
28.8,77.15,0.7019372851839486
28.8,77.1625,0.7019899924212452
28.8,77.175,0.7020426996585426
28.8,77.1875,0.70209540689584
28.8125,76.95,0.7150274907264501
28.8125,76.9625,0.7141785956200691
28.8125,76.975,0.7133297005136872
28.8125,76.9875,0.7124808054073052
28.8125,77.0,0.7116319103009232
28.8125,77.0125,0.7107830151945412
28.8125,77.025,0.7099341200881603
28.8125,77.0375,0.7090852249817782
28.8125,77.05,0.7082363298753964
28.8125,77.0625,0.7074730655707407
28.8125,77.075,0.7067098012660851
28.8125,77.0875,0.7059465369614302
28.8125,77.1,0.7051832726567745
28.8125,77.1125,0.7044200083521188
28.8125,77.125,0.703656744047463
28.8125,77.1375,0.7028934797428075
28.8125,77.15,0.7021302154381526
28.8125,77.1625,0.7021668201771245
28.8125,77.175,0.7022034249160973
28.8125,77.1875,0.7022400296550702
28.8125,77.2,0.7022766343940431
28.8125,77.2125,0.7023132391330159
28.825,76.9875,0.712397523205911
28.825,77.0,0.7115989230563162
28.825,77.0125,0.7108003229067215
28.825,77.025,0.7100017227571276
28.825,77.0375,0.7092031226075328
28.825,77.05,0.7084045224579381
28.825,77.0625,0.7076443503622402
28.825,77.075,0.7068841782665424
28.825,77.0875,0.7061240061708453
28.825,77.1,0.7053638340751474
28.825,77.1125,0.7046036619794495
28.825,77.125,0.7038434898837516
28.825,77.1375,0.7030833177880536
28.825,77.15,0.7023231456923567
28.825,77.1625,0.702343647933004
28.825,77.175,0.7023641501736522
28.825,77.1875,0.7023846524143003
28.825,77.2,0.7024051546549485
28.825,77.2125,0.7024256568955967
28.8375,77.0,0.7115659358117092
28.8375,77.0125,0.7108176306189017
28.8375,77.025,0.710069325426095
28.8375,77.05,0.7085727150404798
28.8375,77.0625,0.7078156351537397
28.8375,77.075,0.7070585552669996
28.8375,77.0875,0.7063014753802603
28.8375,77.1,0.7055443954935202
28.8375,77.1125,0.7047873156067801
28.8375,77.125,0.70403023572004
28.8375,77.1375,0.7032731558332999
28.8375,77.15,0.7025160759465605
28.8375,77.1625,0.7025204756888832
28.8375,77.175,0.7025248754312068
28.8375,77.1875,0.7025292751735304
28.8375,77.2,0.702533674915854
28.8375,77.2125,0.7025380746581775
28.85,77.05,0.7087409076230214
28.85,77.0625,0.7079869199452392
28.85,77.075,0.7072329322674569
28.85,77.0875,0.7064789445896753
28.85,77.1,0.7057249569118931
28.85,77.1125,0.7049709692341108
28.85,77.125,0.7042169815563284
28.85,77.1375,0.7034629938785462
28.85,77.175,0.7026856006887616
28.85,77.1875,0.7026738979327606
28.85,77.2,0.7026621951767594
28.85,77.2125,0.7026504924207583
